id,gesture
0,7
1,7
2,1
3,10
4,4
5,14
6,18
7,4
8,11
9,6
10,0
11,18
12,8
13,12
14,6
15,2
16,12
17,13
18,11
19,17
20,3
21,0
22,19
23,17
24,0
25,19
26,5
27,16
28,18
29,5
30,18
31,9
32,13
33,2
34,17
35,5
36,5
37,18
38,7
39,7
40,16
41,2
42,3
43,1
44,6
45,18
46,7
47,9
48,1
49,8
50,8
51,7
52,17
53,3
54,18
55,1
56,11
57,8
58,1
59,7
60,6
61,12
62,14
63,3
64,5
65,1
66,13
67,11
68,11
69,3
70,7
71,6
72,0
73,2
74,18
75,12
76,11
77,18
78,8
79,13
80,0
81,0
82,11
83,17
84,13
85,3
86,12
87,14
88,5
89,4
90,11
91,16
92,5
93,17
94,8
95,12
96,18
97,12
98,13
99,3
100,12
101,5
102,0
103,3
104,7
105,0
106,0
107,4
108,17
109,17
110,4
111,17
112,18
113,19
114,7
115,3
116,12
117,7
118,17
119,18
120,7
121,5
122,0
123,13
124,1
125,8
126,17
127,18
128,8
129,12
130,11
131,7
132,18
133,8
134,5
135,9
136,17
137,13
138,17
139,18
140,1
141,4
142,7
143,7
144,11
145,9
146,2
147,5
148,8
149,18
150,0
151,7
152,18
153,7
154,0
155,9
156,5
157,4
158,15
159,16
160,18
161,10
162,16
163,8
164,17
165,7
166,8
167,8
168,7
169,11
170,4
171,3
172,6
173,4
174,7
175,11
176,6
177,11
178,3
179,1
180,1
181,7
182,6
183,16
184,9
185,3
186,7
187,7
188,10
189,7
190,9
191,10
192,7
193,7
194,4
195,16
196,17
197,16
198,10
199,7
200,16
201,9
202,11
203,15
204,16
205,14
206,6
207,1
208,0
209,13
210,9
211,11
212,5
213,8
214,16
215,13
216,5
217,18
218,13
219,19
220,7
221,18
222,8
223,17
224,6
225,7
226,9
227,9
228,18
229,0
230,10
231,5
232,19
233,11
234,1
235,5
236,7
237,11
238,18
239,13
240,7
241,18
242,6
243,3
244,16
245,1
246,6
247,16
248,5
249,13
250,7
251,4
252,12
253,9
254,14
255,8
256,18
257,3
258,6
259,12
260,9
261,7
262,0
263,1
264,1
265,8
266,7
267,17
268,17
269,11
270,4
271,8
272,11
273,7
274,14
275,8
276,2
277,7
278,10
279,12
280,16
281,0
282,12
283,18
284,9
285,11
286,17
287,10
288,8
289,4
290,10
291,3
292,2
293,1
294,13
295,9
296,17
297,1
298,18
299,11
300,12
301,14
302,8
303,16
304,4
305,3
306,4
307,6
308,0
309,3
310,7
311,0
312,7
313,8
314,18
315,16
316,10
317,13
318,17
319,11
320,10
321,17
322,7
323,18
324,12
325,18
326,18
327,14
328,13
329,10
330,8
331,6
332,17
333,8
334,7
335,12
336,5
337,2
338,0
339,2
340,17
341,10
342,1
343,13
344,4
345,16
346,2
347,17
348,13
349,13
350,0
351,7
352,6
353,13
354,8
355,16
356,18
357,6
358,15
359,18
360,7
361,12
362,2
363,2
364,8
365,9
366,18
367,9
368,8
369,8
370,2
371,17
372,11
373,12
374,1
375,7
376,7
377,13
378,9
379,7
380,17
381,12
382,11
383,7
384,4
385,7
386,17
387,4
388,18
389,4
390,10
391,10
392,6
393,18
394,1
395,9
396,3
397,5
398,13
399,17
400,5
